studyYear,programDbId,programName,programDescription,studyDbId,studyName,studyDescription,studyDesign,plotWidth,plotLength,fieldSize,fieldTrialIsPlannedToBeGenotyped,fieldTrialIsPlannedToCross,plantingDate,harvestDate,locationDbId,locationName,germplasmDbId,germplasmName,germplasmSynonyms,observationLevel,observationUnitDbId,observationUnitName,replicate,blockNumber,plotNumber,rowNumber,colNumber,entryType,plantNumber,Anthesis time - Julian date (JD)|CO_321:0501001,Bacterial leaf streak severity - 0-9 percentage scale|CO_321:0501004,Grain protein content -  %|CO_321:0001205,Grain test weight - g/l|CO_321:0001210,Grain yield - kg/ha|CO_321:0001218,Maturity time - physiological - Julian date (JD)|CO_321:0001288,Plant height - cm|CO_321:0001301,Plant stand - 0-9 density scale|CO_321:0501120,notes
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",222491,15_44,,plot,977515,YldQtl-Val_2014_Mead_15_44_2327,2,13,2327,13,17,test,,148,7.5,,94.97831362,3759.5,178,84.5,99.68289952,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",226436,4_12,,plot,977380,YldQtl-Val_2014_Mead_4_12_2312,2,12,2312,12,12,test,,148.5,2.5,,32.10117171,3477,181,88,94.90440553,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",224141,4_19,,plot,977692,YldQtl-Val_2014_Mead_4_19_2311,2,12,2311,12,11,test,,146.5,4,,51.10117171,3978,176,76,98.90440553,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",237931,7_101,,plot,977514,YldQtl-Val_2014_Mead_7_101_2302,2,11,2302,11,12,test,,149,4,,51.5,4556,179,89,99,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",231246,7_105,,plot,977327,YldQtl-Val_2014_Mead_7_105_2307,2,11,2307,11,17,test,,150.3,4.7662,,65.2570402,4352.78,178.64,87.2071,98.73072795,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",222598,7_11,,plot,977400,YldQtl-Val_2014_Mead_7_11_2305,2,11,2305,11,15,test,,150,5.5,,70.5,3930.5,179.5,85.5,99,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",236581,7_140,,plot,977513,YldQtl-Val_2014_Mead_7_140_2306,2,11,2306,11,16,test,,151.5,2.5,,32.5,5168,181,93,99,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",220883,7_29,,plot,977708,YldQtl-Val_2014_Mead_7_29_2304,2,11,2304,11,14,test,,151.5,3,,38.5,4072,181,94,97.5,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",220493,7_45,,plot,977683,YldQtl-Val_2014_Mead_7_45_2309,2,11,2309,11,19,test,,148,5.5,,71,4196.5,178.5,86,100,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",236657,7_55,,plot,977378,YldQtl-Val_2014_Mead_7_55_2310,2,11,2310,11,20,test,,151.5,6,,77,3325.5,180.5,93,99,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",225053,7_61,,plot,977456,YldQtl-Val_2014_Mead_7_61_2301,2,11,2301,11,11,test,,149,5.5,,70.5,4236.5,177,87,100,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",222429,7_86,,plot,977492,YldQtl-Val_2014_Mead_7_86_2303,2,11,2303,11,13,test,,151.5,4.5,,57.5,2949,183,88,95,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",225766,7_9,,plot,977320,YldQtl-Val_2014_Mead_7_9_2308,2,11,2308,11,18,test,,148.5,7,,90,4186.5,177,92.5,100,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",219703,CO11D1111,,plot,977480,YldQtl-Val_2014_Mead_CO11D1111_2277,2,8,2277,8,17,test,,146,7.5,,97.54200407,3799.5,177,82,100.0420333,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",223338,CO11D1119,,plot,977410,YldQtl-Val_2014_Mead_CO11D1119_2278,2,8,2278,8,18,test,,149,5,,65.04200407,3944.5,181,84,100.0420333,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",226591,CO11D1125,,plot,977419,YldQtl-Val_2014_Mead_CO11D1125_2276,2,8,2276,8,16,test,,148.3,6.7662,,97.24371919,4521.78,178.64,93.2071,99.00085592,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",234837,CO11D1127,,plot,977411,YldQtl-Val_2014_Mead_CO11D1127_2275,2,8,2275,8,15,test,,145.5,6.5,,84.54200407,4287,176.5,84.5,100.0420333,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",239021,CO11D1140,,plot,977709,YldQtl-Val_2014_Mead_CO11D1140_2207,2,1,2207,1,17,test,,148.5,5,,64.81884732,3463.5,182,83,98.79688834,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",221273,CO11D1156,,plot,977673,YldQtl-Val_2014_Mead_CO11D1156_2208,2,1,2208,1,18,test,,148,2.5,,33.31884732,5104,183,81.5,98.79688834,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",228231,CO11D1159,,plot,977591,YldQtl-Val_2014_Mead_CO11D1159_2210,2,1,2210,1,20,test,,145.5,3,,39.31884732,4509,179,83.5,98.79688834,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",239531,CO11D1174,,plot,977526,YldQtl-Val_2014_Mead_CO11D1174_2271,2,8,2271,8,11,test,,146,8,,107.6007649,3093.5,178,85.5,99.10086818,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",233597,CO11D1182,,plot,977702,YldQtl-Val_2014_Mead_CO11D1182_2266,2,7,2266,7,16,test,,145.3,4.7662,,58.47859246,4803.78,175.64,85.2071,98.75219064,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",236429,CO11D1186,,plot,977402,YldQtl-Val_2014_Mead_CO11D1186_2265,2,7,2265,7,15,test,,146.5,6.5,,81.71820151,3685.5,178,83,99.97653554,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",229003,CO11D1190,,plot,977704,YldQtl-Val_2014_Mead_CO11D1190_2272,2,8,2272,8,12,test,,148,5,,68.60076488,3466.5,178.5,93,100.1008682,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",224686,CO11D1213,,plot,977737,YldQtl-Val_2014_Mead_CO11D1213_2217,2,2,2217,2,17,test,,148,7.5,,94.04085767,3947.5,180.5,84,100.5716992,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",220098,CO11D1219,,plot,977352,YldQtl-Val_2014_Mead_CO11D1219_2219,2,2,2219,2,19,test,,149,4.5,,55.04085767,4583.5,180.5,90,99.57169918,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",232578,CO11D1221,,plot,977705,YldQtl-Val_2014_Mead_CO11D1221_2220,2,2,2220,2,20,test,,148.5,6.5,,81.04085767,3645,180.5,85.5,100.5716992,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",229801,CO11D1231,,plot,977573,YldQtl-Val_2014_Mead_CO11D1231_2218,2,2,2218,2,18,test,,148,8.5,,107.0408577,3850,178.5,89.5,100.5716992,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",238135,CO11D1236,,plot,977697,YldQtl-Val_2014_Mead_CO11D1236_2320,2,12,2320,12,20,test,,148,5.5,,74.74783701,4388,179,86,96.37508946,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",228459,CO11D1240,,plot,977587,YldQtl-Val_2014_Mead_CO11D1240_2318,2,12,2318,12,18,test,,146.5,7.5,,100.747837,3466.5,178,74,97.87508946,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",228826,CO11D1248,,plot,977501,YldQtl-Val_2014_Mead_CO11D1248_2317,2,12,2317,12,17,test,,147.5,6,,81.24783701,4553,178.5,85,97.87508946,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",232332,CO11D1268,,plot,977474,YldQtl-Val_2014_Mead_CO11D1268_2319,2,12,2319,12,19,test,,148.5,4,,55.74783701,4596.5,181,79.5,97.87508946,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",225798,CO11D1287,,plot,977620,YldQtl-Val_2014_Mead_CO11D1287_2248,2,5,2248,5,18,test,,148,8,,103.5688204,4324.5,177,86,100.0060059,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",236129,CO11D1298,,plot,977570,YldQtl-Val_2014_Mead_CO11D1298_2249,2,5,2249,5,19,test,,148.5,4,,51.56882039,5635.5,181.5,90,97.50600594,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",237359,CO11D1302W,,plot,977429,YldQtl-Val_2014_Mead_CO11D1302W_2250,2,5,2250,5,20,test,,148,7.5,,97.06882039,4818,177,86,100.0060059,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",219882,CO11D1312,,plot,977426,YldQtl-Val_2014_Mead_CO11D1312_2247,2,5,2247,5,17,test,,147,7.5,,97.06882039,5171.5,179.5,85.5,100.0060059,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",237835,CO11D1315W,,plot,977557,YldQtl-Val_2014_Mead_CO11D1315W_2282,2,9,2282,9,12,test,,148.5,5,,65.29239792,3325.5,179.5,85,96.7442672,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",231303,CO11D1316W,,plot,977451,YldQtl-Val_2014_Mead_CO11D1316W_2283,2,9,2283,9,13,test,,151,5,,64.79239792,2834.5,183,82.5,97.7442672,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",225330,CO11D1322,,plot,977695,YldQtl-Val_2014_Mead_CO11D1322_2281,2,9,2281,9,11,test,,148.5,7.5,,97.29239792,2935.5,179.5,81,97.7442672,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",229915,CO11D1341,,plot,977482,YldQtl-Val_2014_Mead_CO11D1341_2284,2,9,2284,9,14,test,,148.5,4.5,,58.29239792,3359.5,180.5,86.5,97.7442672,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",227570,CO11D1353,,plot,977505,YldQtl-Val_2014_Mead_CO11D1353_2287,2,9,2287,9,17,test,,149,6,,73.47867335,4180,179,97,98.8937827,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",230867,CO11D1371,,plot,977738,YldQtl-Val_2014_Mead_CO11D1371_2285,2,9,2285,9,15,test,,146.5,4.5,,53.97867335,4657,176.5,91.5,97.3937827,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",231451,CO11D1380,,plot,977324,YldQtl-Val_2014_Mead_CO11D1380_2286,2,9,2286,9,16,test,,145.5,5.5,,66.97867335,4465.5,176,88,97.3937827,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",229471,CO11D1397,,plot,977499,YldQtl-Val_2014_Mead_CO11D1397_2288,2,9,2288,9,18,test,,148,5.5,,66.97867335,3224.5,178.5,79,99.8937827,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",225036,CO11D1409,,plot,977676,YldQtl-Val_2014_Mead_CO11D1409_2292,2,10,2292,10,12,test,,148,5.5,,80.00940701,3927.5,180.5,90,89.95813068,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",223562,CO11D1414,,plot,977670,YldQtl-Val_2014_Mead_CO11D1414_2293,2,10,2293,10,13,test,,150.5,5,,73.50940701,3608,182,84,89.45813068,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",223042,CO11D1418,,plot,977684,YldQtl-Val_2014_Mead_CO11D1418_2291,2,10,2291,10,11,test,,147,4.5,,67.50940701,4583,177.5,81,94.95813068,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",229851,CO11D1431,,plot,977452,YldQtl-Val_2014_Mead_CO11D1431_2294,2,10,2294,10,14,test,,148,7,,99.50940701,2982.5,177.5,77,92.45813068,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",227493,CO11D1539,,plot,977333,YldQtl-Val_2014_Mead_CO11D1539_2226,2,3,2226,3,16,test,,147,6,,78.32973302,4432,178.5,90,98.94991901,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",236013,CO11D1542,,plot,977364,YldQtl-Val_2014_Mead_CO11D1542_2224,2,3,2224,3,14,test,,148.5,6,,78.32973302,3547,179,83,99.94991901,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",225018,CO11D1543,,plot,977539,YldQtl-Val_2014_Mead_CO11D1543_2221,2,3,2221,3,11,test,,147.5,8.5,,110.829733,2774,178,91,98.94991901,
